text,anger,fear,joy,sadness
Does she really need to pout all the time - getting on my nerves #GBBO,0.0,0.0,0.0,0.553
"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell ðŸ˜‚",0.0,0.667,0.0,0.0
"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it",0.0,0.0,0.0,0.667
"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so",0.0,0.25,0.0,0.0
"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry",0.5,0.0,0.0,0.0
"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry",0.625,0.0,0.0,0.0
Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,0.542,0.0,0.0,0.0
Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016,0.0,0.0,0.0,0.375
Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If theyâ€™re patched this week by users.,0.0,0.583,0.0,0.0
Don't get #weary in well doing.\n#Faith #God #prayer,0.0,0.0,0.0,0.208
Don't get too close it's dark inside ðŸŒ«ðŸŒŠ,0.0,0.0,0.0,0.438
"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses",0.0,0.25,0.0,0.0
"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses",0.0,0.25,0.0,0.0
Don't think I'll ever get used to this 6:30 alarm ðŸ˜©ðŸ’¤,0.0,0.354,0.0,0.0
Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,0.0,0.75,0.0,0.0
Dont dull #Dutty_Wednesday,0.0,0.0,0.0,0.298
Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...,0.0,0.0,0.562,0.0
Dream show how cisco 642-188 pdf melancholy: aHid,0.0,0.0,0.0,0.262
Dreams dashed and divided like million stars in the night sky.,0.0,0.0,0.0,0.688
Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying,0.0,0.0,0.0,0.292
"Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in",0.0,0.0,0.0,0.458
Dude go out his way to irritate meðŸ™„ðŸ™„ that's why I go out my way to not give up any pussyðŸ™…ðŸ¾ðŸ…¿ï¸,0.604,0.0,0.0,0.0
"During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor",0.0,0.0,0.26,0.0
"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. â€• W. Somerset Maughm",0.0,0.0,0.0,0.531
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. ,0.0,0.208,0.0,0.0
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare,0.0,0.667,0.0,0.0
Embarrassing lack of defensive depth coming back to haunt us.,0.0,0.562,0.0,0.0
Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.,0.0,0.0,0.4,0.0
"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace âœŒï¸ï¸",0.354,0.0,0.0,0.0
"Eve, Izzy, and Paige cheerfully sing songs together.",0.0,0.0,0.673,0.0
"Even after @O2 ref the Â£5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk",0.0,0.562,0.0,0.0
"Even at this level, rojo still manages to play god damn awful. #MUFC",0.0,0.438,0.0,0.0
Evening all. Don't forget it's #RobinHoodHour TONIGHT ðŸ¹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour,0.0,0.0,0.442,0.0
Ever wake up and instantly feel happy?,0.0,0.0,0.646,0.0
Everton not playing and fume on here have day off,0.646,0.0,0.0,0.0
Every Wednesday I like to visit the inmates at Arkham. Deliver a fruit basket. And a cheery bouquet of enhanced interrogation.,0.0,0.0,0.458,0.0
Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy,0.125,0.0,0.0,0.0
Every dancers dream song  #worldpower,0.146,0.0,0.0,0.0
Every dancers dream song #snap #worldpower,0.188,0.0,0.0,0.0
Every day I think my #house ðŸ¡ is #burning ðŸ”¥ but it's always just my neighbor burning their #toast! ðŸ˜·ðŸ˜¡ðŸž,0.5,0.0,0.0,0.0
"Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.",0.0,0.0,0.712,0.0
"Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.",0.0,0.0,0.271,0.0
"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky",0.0,0.583,0.0,0.0
"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS",0.0,0.0,0.888,0.0
"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS",0.0,0.0,0.88,0.0
Everyone is raging,0.625,0.0,0.0,0.0
"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",0.604,0.0,0.0,0.0
Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle,0.845,0.0,0.0,0.0
F'n morons u23 SMFH can't just be lackadaisical,0.0,0.0,0.0,0.417
FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08',0.0,0.0,0.0,0.5
False alarm // matoma &amp; Becky hill,0.0,0.2,0.0,0.0
Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess,0.0,0.0,0.0,0.333
Fashion week this year is dull AF! Someone inspire me!!!!!! ðŸ˜©,0.0,0.0,0.0,0.438
Fast and furious 6 this Monday 10 pm on mbc 2 ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜,0.271,0.0,0.0,0.0
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ ,0.312,0.0,0.0,0.0
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ #raging,0.292,0.0,0.0,0.0
Fear the fearsome fury of the forest fawn!,0.375,0.0,0.0,0.0
Feel the wrath of my air-dropped pamphlets!,0.542,0.0,0.0,0.0
Feeling #gloomy,0.0,0.0,0.0,0.793
Feels like I lost my best friend #lost #fml #missingyou,0.0,0.0,0.0,0.833
"Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?",0.0,0.0,0.0,0.458
Ffs clan... seriously never been so disheartened,0.0,0.0,0.0,0.812
Ffs dreadful defending,0.0,0.479,0.0,0.0
Ffs ðŸ™ˆ when things come back to haunt you... cringe bad cringe ðŸ™‹ðŸ¼ðŸ‘€ðŸ”« ðŸ‘ˆ what a terrible gun that is,0.0,0.896,0.0,0.0
Finally have all my braces on and I can't stop smiling ðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜Š,0.0,0.0,0.94,0.0
Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part,0.521,0.0,0.0,0.0
"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",0.0,0.0,0.0,0.509
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB ðŸ˜¦  #timetogrind,0.0,0.688,0.0,0.0
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB ðŸ˜¦ #nervous #timetogrind,0.0,0.75,0.0,0.0
First College Math Test tomorrow ,0.0,0.444,0.0,0.0
First College Math Test tomorrow #nervous,0.0,0.875,0.0,0.0
First day of fall quarter tomorrow.  ðŸ˜°  #excited #anxious #blargh,0.0,0.562,0.0,0.0
First day of fall quarter tomorrow.  ðŸ˜° #nervous #excited #anxious #blargh,0.0,0.771,0.0,0.0
Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove,0.0,0.167,0.0,0.0
For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote,0.384,0.0,0.0,0.0
For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer,0.0,0.0,0.0,0.479
For what a beautiful day. ,0.0,0.0,0.64,0.0
For what a beautiful day. #elated,0.0,0.0,0.854,0.0
Forever raging ðŸ˜ðŸ˜‚ðŸ˜­,0.688,0.0,0.0,0.0
"ForgivenessÂ might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.",0.333,0.0,0.0,0.0
Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.,0.25,0.0,0.0,0.0
Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie,0.0,0.0,0.542,0.0
Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.,0.0,0.0,0.6,0.0
"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa ",0.0,0.337,0.0,0.0
"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt",0.0,0.196,0.0,0.0
Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking ðŸ˜®ðŸ‘Ž,0.0,0.625,0.0,0.0
Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,0.0,0.0,0.0,0.5
Fuckin hell even seeing your face makes me fume,0.901,0.0,0.0,0.0
Fuckin restless,0.0,0.667,0.0,0.0
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives,0.771,0.0,0.0,0.0
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives,0.917,0.0,0.0,0.0
Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies â¤ï¸ #lively #exciting ðŸ’ªðŸ¼,0.0,0.0,0.833,0.0
Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight,0.0,0.0,0.0,0.083
Function in regard to camshaft exhilaration companies: CQHshJSI,0.0,0.0,0.34,0.0
Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD,0.0,0.0,0.521,0.0
Gen 8:21 NIVâ€”The Lord smelled the pleasing aroma and said in his heart: â€œNever again will Iâ€¦ lifelong depravity,0.0,0.0,0.292,0.0
Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe,0.0,0.0,0.346,0.0
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤  #wwhhyyy,0.562,0.0,0.0,0.0
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤ #rage #wwhhyyy,0.729,0.0,0.0,0.0
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams,0.0,0.375,0.0,0.0
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,0.0,0.542,0.0,0.0
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam,0.0,0.0,0.0,0.167
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam,0.0,0.0,0.0,0.125
Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke naâ˜¹',0.0,0.0,0.0,0.375
"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help ðŸ˜‚ðŸ˜‚ #girlfriends ",0.0,0.0,0.708,0.0
"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help ðŸ˜‚ðŸ˜‚ #girlfriends #happy",0.0,0.0,0.8,0.0
Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt,0.0,0.0,0.5,0.0
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt ,0.354,0.0,0.0,0.0
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge,0.542,0.0,0.0,0.0
"Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice",0.583,0.0,0.0,0.0
Go away please ... I'm begging Â»Â»Â» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,0.0,0.875,0.0,0.896
Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos,0.0,0.0,0.0,0.396
Go help the cause.@plantingaseed.net. #recovery  #sober #addiction,0.0,0.0,0.0,0.396
Go one extra mile just see her smiling,0.0,0.0,0.64,0.0
God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness,0.0,0.0,0.0,0.854
God hears your voice optimism at the moment that you think that everything has failed you âœ¨.,0.0,0.0,0.312,0.0
"God just replaced my sadness with laughter, can't go the whole day sad ...",0.0,0.0,0.0,0.271
God knows why you'd wanna go with a girl who's slept with half ya mates #grim,0.0,0.0,0.0,0.479
"God, I've been so physically weak the whole day. So much shaking :(",0.0,0.75,0.0,0.0
Goddamn headache. ,0.646,0.0,0.0,0.0
Goddamn headache. #anger,0.75,0.0,0.0,0.0
"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/",0.0,0.0,0.0,0.646
"Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.",0.0,0.0,0.312,0.0
Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear,0.0,0.417,0.0,0.0
"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends",0.0,0.562,0.0,0.0
"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury",0.396,0.0,0.0,0.0
"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town ",0.271,0.0,0.0,0.0
Good morning! Welcome the new day into your life and your heart #mindfulness  #zen,0.0,0.0,0.771,0.0
Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen,0.0,0.0,0.9,0.0
Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,0.0,0.0,0.893,0.0
"Goodbye everyone, tremendous #LTHEchat tonight",0.0,0.188,0.0,0.0
"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",0.0,0.164,0.0,0.0
"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy",0.0,0.271,0.0,0.0
Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,0.0,0.833,0.0,0.0
Got a #serious #hyper #predator #heckler situation over here,0.0,0.0,0.0,0.479
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. ,0.729,0.0,0.0,0.0
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage,0.708,0.0,0.0,0.0
Great to meet @BrightonChoir @MJParanzino tonight. What a lively and enthusiastic bunch! Look forward to working with you again!,0.0,0.0,0.82,0.0
Greatest sign of trust is me giving you my laptop or phone without hesitation,0.0,0.146,0.0,0.0
Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,0.0,0.0,0.0,0.688
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle,0.188,0.0,0.0,0.0
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle,0.271,0.0,0.0,0.0
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit,0.0,0.312,0.0,0.0
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,0.0,0.398,0.0,0.0
"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep",0.0,0.0,0.08,0.0
"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep",0.0,0.0,0.02,0.0
Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor,0.0,0.0,0.52,0.0
Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary,0.0,0.0,0.46,0.0
Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. ðŸ˜„ðŸ˜„â¤ï¸,0.0,0.0,0.78,0.0
Happy 69th @StephenKing! May u keep haunting us for many years.  #writing,0.0,0.208,0.0,0.0
Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing,0.0,0.36,0.0,0.0
Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,0.0,0.0,0.688,0.0
"Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday",0.0,0.0,0.0,0.188
Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart ðŸ˜˜,0.0,0.0,0.58,0.0
"Happy Birthday to my favorite author, @StephenKing  #writer #author",0.0,0.208,0.0,0.0
"Happy Birthday to my favorite author, @StephenKing #horror #writer #author",0.0,0.312,0.0,0.0
"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815",0.0,0.0,0.0,0.271
"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",0.0,0.125,0.0,0.0
HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,0.0,0.0,0.0,0.396
"Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off",0.0,0.0,0.0,0.292
Has anyone else had a bad experience with Poundstretcher? #nightmare firm,0.0,0.708,0.0,0.0
"Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.",0.0,0.0,0.0,0.229
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide ,0.0,0.521,0.0,0.0
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety,0.0,0.72,0.0,0.0
"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is ",0.0,0.0,0.0,0.667
"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim",0.0,0.0,0.0,0.75
"Haven't yet read why Dutch drivers are so happy, but here's my theory: because they could quit driving and still have great transpo options.",0.0,0.0,0.474,0.0
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617,0.0,0.0,0.854,0.0
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617,0.0,0.0,0.808,0.0
Having one of those #angry days. I will have to stop watching #news.,0.625,0.0,0.0,0.0
"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH",0.0,0.625,0.0,0.0
He who is affected by an insult is infected by it.,0.417,0.0,0.0,0.0
He's intimidated by my work ethic I think he knows I want his spot ðŸ¤”ðŸ˜‰ðŸ˜‚ðŸ˜‚,0.0,0.333,0.0,0.0
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ,0.214,0.0,0.0,0.0
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,0.354,0.0,0.0,0.0
He's seriously so frustrating sometimes! (â•¯Â°â–¡Â°ï¼‰â•¯ï¸µ â”»â”â”» #ugh ,0.554,0.0,0.0,0.0
He's seriously so frustrating sometimes! (â•¯Â°â–¡Â°ï¼‰â•¯ï¸µ â”»â”â”» #ugh #raging,0.688,0.0,0.0,0.0
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest ,0.0,0.0,0.0,0.438
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad,0.0,0.0,0.0,0.75
"Headed to Montalvo w/@jaxster3â€”bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016",0.0,0.0,0.44,0.0
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst,0.0,0.0,0.0,0.685
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst,0.0,0.0,0.0,0.354
Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,0.0,0.0,0.82,0.0
Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as ðŸ¶ðŸ˜‡,0.0,0.0,0.0,0.75
Height of irritation when a person makes a hilarious chusssss.... Plz die....ðŸ˜¬ðŸ˜¬,0.708,0.0,0.0,0.0
Hell hath no fury like a bureaucrat scorned. â€• Milton Friedman,0.458,0.0,0.0,0.0
Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,0.479,0.0,0.0,0.0
Hell hath no fury like a sound technician scorned'\n\nThat's the quote right,0.448,0.0,0.0,0.0
Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues,0.0,0.0,0.0,0.396
Henny and pine apples ðŸ¤”,0.0,0.0,0.0,0.208
Her charm is liveliness but this is also her weakness.,0.0,0.0,0.271,0.0
Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife,0.604,0.0,0.0,0.0
Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife,0.479,0.0,0.0,0.0
"Hey @PapaJohnsUK I've been charged Â£40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! ",0.0,0.354,0.0,0.0
"Hey @PapaJohnsUK I've been charged Â£40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare",0.0,0.646,0.0,0.0
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,0.0,0.375,0.0,0.0
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic,0.0,0.833,0.0,0.0
Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,0.604,0.0,0.0,0.0
Hey man are you asian?!' Nah man im hispan...'nah you just high as hell.' Some random crackhead in the wal-mart parking lot...cmon #sober,0.0,0.0,0.0,0.238
Heyyyy warriors!!!!!  #panicattacks,0.0,0.792,0.0,0.0
Heyyyy warriors!!!!! #anxiety #panicattacks,0.0,0.854,0.0,0.0
"Hi Luke hemmings\n\nðŸ’ðŸŒ¸ðŸ’\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\nðŸ’ðŸŒ¸ðŸ’\nI love you. x16,092",0.0,0.0,0.8,0.0
Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues,0.0,0.0,0.0,0.167
Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.,0.0,0.0,0.0,0.375
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes,0.0,0.0,0.0,0.949
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes,0.0,0.0,0.0,0.896
Honestly fuming,0.906,0.0,0.0,0.0
Honestly today I just felt like maybe track isn't for me ,0.0,0.0,0.0,0.583
Honestly today I just felt like maybe track isn't for me #sad,0.0,0.0,0.0,0.708
Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO,0.0,0.667,0.0,0.0
Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,0.0,0.75,0.0,0.0
Hoping to hear some serious @DonnieTrumpet tonight,0.0,0.0,0.0,0.312
How a dad would feel knowing his daughter is getting dashed around for whines in the raveðŸ˜­,0.0,0.0,0.0,0.583
How did Ryan Murphy create both #AHS and #glee \nSo different,0.0,0.0,0.302,0.0
How do adults remain jovial amidst all the bad news?,0.0,0.0,0.22,0.0
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,0.0,0.0,0.0,0.604
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat ,0.646,0.0,0.0,0.0
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage,0.667,0.0,0.0,0.0
How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.,0.0,0.0,0.292,0.0
How long will they mourn me?,0.0,0.0,0.0,0.604
"How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.",0.0,0.0,0.0,0.312
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder ,0.667,0.0,0.0,0.0
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,0.854,0.0,0.0,0.0
How sad is it that I'm rejoicing over a 72ðŸ’€ #collegekills,0.0,0.0,0.34,0.0
"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!",0.0,0.0,0.66,0.0
How's it possible to go from cheery earlier to the worst mood possible nowðŸ™„,0.0,0.0,0.02,0.0
How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman,0.0,0.0,0.0,0.417
Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,0.458,0.0,0.0,0.0
Howling with laughter at â€œWELL DONE BEZZA!â€ #bakeoff #GBBO,0.0,0.0,0.94,0.0
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit,0.0,0.271,0.0,0.0
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit,0.0,0.292,0.0,0.0
I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,0.0,0.708,0.0,0.0
I HATE little girls ðŸ˜¡ðŸ˜¡ got a lot off growing up to do!!! ,0.688,0.0,0.0,0.0
I HATE little girls ðŸ˜¡ðŸ˜¡ got a lot off growing up to do!!! #fuming,0.875,0.0,0.0,0.0
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! ðŸ˜¯ #hyper  #letsdance #dirtydancinginthemoonlightðŸ‘Œ,0.0,0.0,0.708,0.0
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! ðŸ˜¯ #hyper #happy #letsdance #dirtydancinginthemoonlightðŸ‘Œ,0.0,0.0,0.82,0.0
I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.,0.583,0.0,0.0,0.0
I always dread Wednesday's and the always end up making me the happiest,0.0,0.521,0.0,0.0
I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,0.0,0.561,0.0,0.0
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,0.0,0.375,0.0,0.646
